id	text	label
2299	Where is the transfer I started?	transfer_not_received_by_recipient
2300	Nothing goes through on my card.	card_not_working
2301	When topping up by transfer, will I be charged?	top_up_by_bank_transfer_charge
2302	I like Mastercard better.	visa_or_mastercard
2303	Why are there limits on auto top-up?	automatic_top_up
2304	Where do I find the virtual card?	getting_virtual_card
2305	I would like a temporary virtual card	get_disposable_virtual_card
2306	Why did I get a fee?	cash_withdrawal_charge
2307	This company is terrible! Can you delete my account?	terminate_account
2308	Can you please identify the problem with my bank card?	card_not_working
2309	Pending transfer?	pending_transfer
2310	Is my salary eligible for this?	receiving_money
2311	Google pay and top up, I want it, can I get it?	apple_pay_or_google_pay
2312	Do you have an auto top-up option?	automatic_top_up
2313	There's a refund missing from my statement	Refund_not_showing_up
2314	If you send me more cards, are there any charges?	getting_spare_card
2315	Why isn't my top up showing on my wallet?	topping_up_by_card
2316	I'd rather not verify my identity.	why_verify_identity
2317	What is the point of an identity check?	why_verify_identity
2318	I bought something and returned it and the money from the return isn't in my account.	Refund_not_showing_up
2319	Assist me please with card activation.	activate_my_card
2320	Why did my transfer decline	declined_transfer
2321	What is accepted in regards to cards and currencies?	supported_cards_and_currencies
2322	How long does a UK transfer take?	balance_not_updated_after_bank_transfer
2323	What's the process for ID verification?	verify_my_identity
2324	Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?	contactless_not_working
2325	top-up is slow to process	pending_top_up
2326	It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?	transaction_charged_twice
2327	I forgot my password	passcode_forgotten
2328	I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.	reverted_card_payment?
2329	The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?	failed_transfer
2330	I made a deposit this morning but it is still pending?	balance_not_updated_after_cheque_or_cash_deposit
2331	Can I have more than one disposable card?	disposable_card_limits
2332	How do I link a new card?	card_linking
2333	If i'm not in the UK, can I still get a card?	country_support
2334	My card is about to expire. What do I need to do?	card_about_to_expire
2335	I want to do a cash top-up	top_up_by_cash_or_cheque
2336	Are cheques accepted to my account? Mine didn't seem to work.	balance_not_updated_after_cheque_or_cash_deposit
2337	I'm still waiting for delivery of my new card, why is it taking so long?	card_arrival
2338	I lost my card	lost_or_stolen_card
2339	When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?	contactless_not_working
2340	is my card PIN saved in the app	get_physical_card
2341	Is there an age limit?	age_limit
2342	Why is my card payment showing as pending?	pending_card_payment
2343	I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?	pending_top_up
2344	There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.	compromised_card
2345	If I make a transaction can I cancel it?	cancel_transfer
2346	app doesnt think its me	unable_to_verify_identity
2347	What will happen if I want to add money using an international card? Will I run into any fees?	top_up_by_card_charge
2348	Can I verify a top-up and what card is used?	verify_top_up
2349	what is the identity check?	why_verify_identity
2350	Would I be charged for exchanging currencies?	exchange_charge
2351	I can't verify my identity.	unable_to_verify_identity
2352	I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?	card_linking
2353	When getting my ID checked, what are the steps involved?	verify_my_identity
2354	I can't find my phone but it has all my credit card information.	lost_or_stolen_phone
2355	There is an extra charge on my app that I was not told about or I was aware of!	extra_charge_on_statement
2356	How often do your exchange rates change	exchange_rate
2357	I need help because I drunken blocked my card?	pin_blocked
2358	cash deposit to my account has shown a red flag.	balance_not_updated_after_cheque_or_cash_deposit
2359	Can you tell my why my card payment has been reverted.	reverted_card_payment?
2360	Why did the disposable virtual card which I used to pay a gym subscription get denied?	virtual_card_not_working
2361	The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	balance_not_updated_after_bank_transfer
2362	Why do you need to know so much about me	why_verify_identity
2363	I want to top my account by using a bank transfer. How would that work?	transfer_into_account
2364	How much is the fee for a SEPA transfer?	top_up_by_bank_transfer_charge
2365	Can you please help me with this exchange?  I am trying to get crypto and the app won't let me.	beneficiary_not_allowed
2366	My passcode doesn't seem to be working	passcode_forgotten
2367	I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?	declined_transfer
2368	My transaction needs to be canceled.	cancel_transfer
2369	I need to cancel an incorrect transaction.	cancel_transfer
2370	My card doesn't accept any transaction at all. What's wrong??	card_not_working
2371	How do I cancel a previous purchase	request_refund
2372	I tryed to make a top-up with cryptocurrency but the payment was referted.	top_up_reverted
2373	My top-up was cancelled; will I receive a refund?	top_up_reverted
2374	top up did not complete	pending_top_up
2375	What are the available cards?	visa_or_mastercard
2376	Why is my top-up still outstanding?	pending_top_up
2377	Can I directly transfer my salary onto here?	receiving_money
2378	Where do I change my PIN?	change_pin
2379	Where do I obtain my virtual card?	getting_virtual_card
2380	I had a duplicate card and got charged twice. How do I resolve this?	transaction_charged_twice
2381	Can you help my fix my contactless?	contactless_not_working
2382	I was looking to buy another card today.	getting_spare_card
2383	Where can I find the top-up verification code?	verify_top_up
2384	For how long will my transfer be pending?	pending_transfer
2385	How do disposable cards work?	get_disposable_virtual_card
2386	What is the limit to top up?	top_up_limits
2387	What is the amount of disposable cards I can have each day?	disposable_card_limits
2388	How much will I get with the exchange rate?	exchange_rate
2389	Why did a transfer get declined?	declined_transfer
2390	my atm cash out is still pending	pending_cash_withdrawal
2391	Can I dispute a payment even if I notice it several weeks after it was made?	direct_debit_payment_not_recognised
2392	I ordered a card and I still haven't received it. It's been two weeks. What can I do?	card_arrival
2393	How can someone send me money?	receiving_money
2394	I can't transfer money from my account.	declined_transfer
2395	Will salary be received through this?	receiving_money
2396	My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.	pending_cash_withdrawal
2397	If my card is trapped in the ATM, what do I do?	card_swallowed
2398	I need it delivered by Saturday.	card_delivery_estimate
2399	Will filling stations accept my card?	card_acceptance
2400	Has the check I deposited cleared to I can get the cash?	balance_not_updated_after_cheque_or_cash_deposit
2401	I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?	transfer_not_received_by_recipient
2402	do the details of my profile have to match my documents	verify_my_identity
2403	I need to change my account details	edit_personal_details
2404	How can my friend send me money?	receiving_money
2405	The conversion rate on the ATM that I used with foreign currency was wrong.	wrong_exchange_rate_for_cash_withdrawal
2406	please delete my account, your services are not up to par.	terminate_account
2407	Why was I charged a fee when I paid with card?	card_payment_fee_charged
2408	Hello! I need to order a disposable virtual card. Where can I do that at?	get_disposable_virtual_card
2409	How do I use auto top up?	automatic_top_up
2410	I do not have what is required to prove my identity	unable_to_verify_identity
2411	The exchange rate you gave me for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
2412	Is my country supported	country_support
2413	Why did I only get $20 when I tried to get $100	wrong_amount_of_cash_received
2414	Will I be able to get a disposable virtual card as well?	get_disposable_virtual_card
2415	When I want to transfer money to my account, how can I do that?	transfer_into_account
2416	What are the charges for US cards with top up.	top_up_by_card_charge
2417	The exchange rates are?	exchange_rate
2418	Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.	request_refund
2419	Can i have a second physical card for this account?	getting_spare_card
2420	Can you explain what this random $1 charge is?	extra_charge_on_statement
2421	Am I able to get a second card?	getting_spare_card
2422	The cash withdrawal exchange rate is not correct.	wrong_exchange_rate_for_cash_withdrawal
2423	The ATM didn't give me the the withdraw amount requested.	wrong_amount_of_cash_received
2424	I made a transaction and it is taking a very long time to go through.	transfer_not_received_by_recipient
2425	I want to know if there is a maximum I can top up.	top_up_limits
2426	I need some help with identity verification.	verify_my_identity
2427	I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
2428	I think I see a withdraw I did not make.	cash_withdrawal_not_recognised
2429	Cannot access my top up.	topping_up_by_card
2430	If there isn't much money left can it automatically top-up?	automatic_top_up
2431	I need help getting the virtual card to work.	virtual_card_not_working
2432	I won't verify my identity.	why_verify_identity
2433	What can I use a virtual disposable card for?	disposable_card_limits
2434	I was charged a fee for my transfer.	transfer_fee_charged
2435	What locations are you in?	country_support
2436	Which ATMs accept this card?	atm_support
2437	Will any business take this card?	card_acceptance
2438	I'm not in the UK, is it possible for me to still get a card?	country_support
2439	help me with my transfer	failed_transfer
2440	what is the process for setting up a pin	get_physical_card
2441	Why do I have to give you all of my identification details?	why_verify_identity
2442	Can I also transfer with SWIFT?	top_up_by_bank_transfer_charge
2443	Why isn't my virtual card working?	virtual_card_not_working
2444	I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?	contactless_not_working
2445	I just got $20 when I tried to get $100	wrong_amount_of_cash_received
2446	Is there any way to cancel a transfer?	cancel_transfer
2447	What is the youngest someone can be to open an account?	age_limit
2448	I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?	transfer_not_received_by_recipient
2449	What options do I have in regards to payment?	supported_cards_and_currencies
2450	How come I can't take money out of the ATM?	declined_cash_withdrawal
2451	What major card payments are accepted?	visa_or_mastercard
2452	I still haven't seen a refund on my account	Refund_not_showing_up
2453	I made a transfer and am still waiting.	balance_not_updated_after_bank_transfer
2454	I have a duplicate payment showing	transaction_charged_twice
2455	how do I link an already existing card?	card_linking
2456	My transfer keeps failing and I just want to transfer the money can you please make it work?	failed_transfer
2457	how much you charge for exhcange	exchange_charge
2458	Do you support the EU?	country_support
2459	Will I get a real card?	order_physical_card
2460	I think someone copied the numbers on my card and is using them.	compromised_card
2461	How much is the charge to top up my card?	top_up_by_card_charge
2462	How come you need to know my identity?	why_verify_identity
2463	If my kids wanted to use your service how old would they have to be?	age_limit
2464	I think I want AUD and not GBP, can you help?	exchange_via_app
2465	I'm unable to use contactless payments for purchases.	contactless_not_working
2466	I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.	wrong_amount_of_cash_received
2467	I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.	request_refund
2468	how soon will I see the transfer in my account?	transfer_timing
2469	I've been waiting longer than expected for my card.	card_arrival
2470	How do I use my new card?	activate_my_card
2471	The rate of exchange isn't right for my cash withdrawal.	wrong_exchange_rate_for_cash_withdrawal
2472	My phone is not on me.  How can I use the app?	lost_or_stolen_phone
2473	My beneficiary is not allowed, please may I have answer as to why this is?	beneficiary_not_allowed
2474	What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.	wrong_amount_of_cash_received
2475	I believe someone is using my card without my agreement!	compromised_card
2476	WHAT CAN I DO AFTER THE CARD MISSING	activate_my_card
2477	What do I do if I think my card was improperly used?	compromised_card
2478	Can friends add to my account	topping_up_by_card
2479	Can I add funds to the card directly from my bank account?	transfer_into_account
2480	So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent	pending_transfer
2481	The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	wrong_amount_of_cash_received
2482	My disposable virtual card was rejected by the merchant, please help?	virtual_card_not_working
2483	Is it possible to verify a top up?	verify_top_up
2484	What are the fees for top-ups?	top_up_by_bank_transfer_charge
2485	Does your system support multiple currency.	fiat_currency_support
2486	I made a transaction but did it to the wrong account.	cancel_transfer
2487	How do I retrieve a trapped card from a ATM?	card_swallowed
2488	There's a direct debit I wish to dispute	direct_debit_payment_not_recognised
2489	I have a transfer that's pending and wanted to know how long it is going to take to process?	pending_transfer
2490	I made a payment that got charged twice instead of once.	transaction_charged_twice
2491	How old do I have to be?	age_limit
2492	Are there any fees for adding money with an international card?	top_up_by_card_charge
2493	I would like a refund for something I bought	request_refund
2494	How do I freeze my account?	compromised_card
2495	I have to have several disposable cards per day.	disposable_card_limits
2496	is there a way to do top up with cash deposit	top_up_by_cash_or_cheque
2497	My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?	compromised_card
2498	How do I link my replacement card?	card_linking
2499	What happens if my card is stuck in the ATM?	card_swallowed
2500	I made a deposit of cash and check that has not been added to my balance.	balance_not_updated_after_cheque_or_cash_deposit
2501	I would like to transfer funds from one account to another.	transfer_into_account
2502	Please explain why my card was declined?	declined_card_payment
2503	The app reverted my action when I topped up.	top_up_reverted
2504	Are both Visa and Mastercard offered?	visa_or_mastercard
2505	I think something may have happened that caused a charge to show up twice.	transaction_charged_twice
2506	If I was mugged and lost everything, how do I access my account and app?	lost_or_stolen_phone
2507	An ATM fee was attached to my recent withdrawal.	cash_withdrawal_charge
2508	someone is using my account	compromised_card
2509	How do I enable contactless pay?	contactless_not_working
2510	What do I have to do to get a Visa credit card?	visa_or_mastercard
2511	I need help with activating my card	activate_my_card
2512	Why was I declined getting cash?	declined_cash_withdrawal
2513	Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?	declined_cash_withdrawal
2514	Where is the nearest bank machine?	atm_support
2515	My account is blocked, how do I log in now	pin_blocked
2516	I think my statement has a fraudulent charge	card_payment_not_recognised
2517	I tried to top up. Why was it denied?	top_up_failed
2518	How do I send my account money through transfer?	transfer_into_account
2519	I cannot find my credit card.	lost_or_stolen_card
2520	Why are there so many fees on my statement?	extra_charge_on_statement
2521	Tell me how to go about activating my new card?	activate_my_card
2522	I will need to exchange currencies frequently, will I be able to get a discount?	exchange_charge
2523	Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	direct_debit_payment_not_recognised
2524	My transfer didn't work	failed_transfer
2525	Is there a fee for exchanging cash?	wrong_exchange_rate_for_cash_withdrawal
2526	Am I free to top-up as much as I want?	top_up_limits
2527	Why doesn't it show that I did a balance transfer?	balance_not_updated_after_bank_transfer
2528	What's the most disposable cards I can have?	disposable_card_limits
2529	Is the system down? I've been trying to do a transfer and have failed?	failed_transfer
2530	How do I contact customer support about a transfer?	declined_transfer
2531	How do I exchange currency?	exchange_via_app
2532	Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.	Refund_not_showing_up
2533	Why would I be charged more than once for the same transaction?	transaction_charged_twice
2534	I got a message that I need to verify my identity; what do I do?	verify_my_identity
2535	How can I get the cash deposit to show up on my account?	balance_not_updated_after_cheque_or_cash_deposit
2536	I would like a refund on one of your products that has been sold to me	request_refund
2537	How long does it take for an international transfer into my account?	balance_not_updated_after_bank_transfer
2538	I need help finding the verification code for my top-up card.	verify_top_up
2539	There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!	card_payment_not_recognised
2540	I'm pretty sure my top up failed. How do I fix this?	top_up_failed
2541	I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?	extra_charge_on_statement
2542	is apple pay eligible for top up	apple_pay_or_google_pay
2543	How long do transfer pend for?	pending_transfer
2544	There is an error, the app says I made an ATM withdrawal and I didn't.	cash_withdrawal_not_recognised
2545	how do VR cards work	get_disposable_virtual_card
2546	I would appreciate it if I could get an item refunded	request_refund
2547	Do you offer multiple cards for the same account?	getting_spare_card
2548	For physical cards, do you charge?	order_physical_card
2549	Do you offer Visa or Mastercard?	visa_or_mastercard
2550	I am having problems transferring to a beneficiary.	beneficiary_not_allowed
2551	Why would my topup not go through?	top_up_failed
2552	This company isn't good, I would like to delete my account.	terminate_account
2553	How long does the cash withdrawal take to pend?	pending_cash_withdrawal
2554	Can i deposit my salary to this account?	receiving_money
2555	What is the best way to exchange currency between USD and GBP using your app?	exchange_via_app
2556	What is the tracking number for my card that was mailed?	card_arrival
2557	There is a payment that is not mine.	card_payment_not_recognised
2558	Delete this account!	terminate_account
2559	I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?	cash_withdrawal_not_recognised
2560	I don't want the item, I bought it on accident, can I get a refund?	request_refund
2561	When I travel, what will it cost to switch for my currency?	exchange_charge
2562	I want to go back on what I did this morning	cancel_transfer
2563	What happened to the cash that I tried to deposit into my account? It's gone!	balance_not_updated_after_cheque_or_cash_deposit
2564	Can I get paid in another currency?	receiving_money
2565	how long does it take to post atm with drawl	pending_cash_withdrawal
2566	When will my card arrive?	card_delivery_estimate
2567	Where can I get a second card?	getting_spare_card
2568	I would like to link my card. How do I do it?	card_linking
2569	How long to I have to wait for a transfer to reach my account?	transfer_timing
2570	Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?	top_up_failed
2571	I am having trouble verifying my identity.	unable_to_verify_identity
2572	Does it cost extra to exchange currencies?	exchange_charge
2573	What age do my kids need to be to use your service?	age_limit
2574	my phone was taken! can you place cancel my account so no one uses it	lost_or_stolen_phone
2575	I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!	cancel_transfer
2576	How to I transfer my funds into my account?	transfer_into_account
2577	I cannot make transactions with my virtual card.	virtual_card_not_working
2578	What are the limits for disposable virtual cards?	disposable_card_limits
2579	I am having issues with identity verification	unable_to_verify_identity
2580	This company is bad, please delete my account.	terminate_account
2581	What is the minimum age to open an account?	age_limit
2582	My disposable virtual card doesn't seem to work	virtual_card_not_working
2583	Is there anywhere my card will not be accepted?	card_acceptance
2584	What do I need to do to change the address on my account?	edit_personal_details
2585	What do I do for the identity check?	verify_my_identity
2586	My card is being declined for a purchase. I bought items before and the card worked. Do you know what the problem is?	reverted_card_payment?
2587	Why am I unable to take money from my card but the statement says the transaction is still pending?	pending_cash_withdrawal
2588	Cancel my last transfer	cancel_transfer
2589	I was wondering if there were any discounts offered for frequent currency exchanges?	exchange_charge
2590	I have not received the amount of cash i was supposed to.	wrong_amount_of_cash_received
2591	"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?"	pending_card_payment
2592	I sent money.  They haven't received it.	transfer_not_received_by_recipient
2593	Can I used my card even if my phone has been stolen?	lost_or_stolen_phone
2594	There is an incoming payment into my account, but it is deactivated. Will they still be processed?	fiat_currency_support
2595	Is there a trick to get the disposable virtual card to work?	virtual_card_not_working
2596	I tried to make a transfer and it was declined. Why?	declined_transfer
2597	I made a mistake and need to cancel a transaction	cancel_transfer
2598	Can I resent my passcode?	passcode_forgotten
2599	I'm not sure why my card payment was cancelled, can you find out why?	reverted_card_payment?
2600	I tried to make a transfer, but it was declined. Can you tell me why?	declined_transfer
2601	How do you fix  my card payment?	declined_card_payment
2602	The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.	wrong_exchange_rate_for_cash_withdrawal
2603	How do I deposit my paycheck to this account?	receiving_money
2604	How can I check to see if my top-up worked?	top_up_failed
2605	How long does it take to get my card? Can I choose when to receive it?	card_delivery_estimate
2606	How to change my address.	edit_personal_details
2607	Why won't my card show up on the app?	card_linking
2608	Why was the exchange rate wrong when I got cash	wrong_exchange_rate_for_cash_withdrawal
2609	What are the rules for transferring to a beneficiary?	beneficiary_not_allowed
2610	I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
2611	Why do I have to verify the top-up that I started?	verify_top_up
2612	I still don't have my pin.	get_physical_card
2613	Is there a location near me that i can change my PIN?	change_pin
2614	What is the fee charged with this card payment?	card_payment_fee_charged
2615	How can I order virtual cards?	getting_virtual_card
2616	Why would i not be able to do a transfer to a beneficiary?	beneficiary_not_allowed
2617	Do you accept other currencies besides US Dollars?	supported_cards_and_currencies
2618	Help me.  My card doesn't work.	card_not_working
2619	I would like to reactivate my card.	card_linking
2620	When I made a transfer, there was a fee.  Why?	transfer_fee_charged
2621	How can I transfer funds from my bank to my top up account?	transfer_into_account
2622	I can't verify my ID.	unable_to_verify_identity
2623	Can I use this to receive my salary?	receiving_money
2624	It appears my card expires next month, can I order a new one?	card_about_to_expire
2625	Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.	declined_card_payment
2626	So I just put my top-up into the card and it hasn't changed.	pending_top_up
2627	I need to update my info.	edit_personal_details
2628	Do you guys accept mastercard or visa?	visa_or_mastercard
2629	I received my card but not my PIN.	get_physical_card
2630	What age do I have to be?	age_limit
2631	I would like to receive a few more physical cards.	getting_spare_card
2632	Can you tell me the foreign exchange rate?	exchange_rate
2633	Where do you deliver cards by mail?	order_physical_card
2634	I relocated and need to change my personal details.	edit_personal_details
2635	What's the U.S. Delivery time?	card_delivery_estimate
2636	Besides USD what other currencies can I have?	fiat_currency_support
2637	I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!	wrong_exchange_rate_for_cash_withdrawal
2638	my daughter needs a card, how do i add her?	getting_spare_card
2639	i was supposed to get a refund but my balance hasn't changed, why not?	Refund_not_showing_up
2640	Can I use American Express to add money into my account?	supported_cards_and_currencies
2641	Is it normal to have to wait over a week for my new card?	card_arrival
2642	How long does it take for a money transfer to show?	pending_transfer
2643	Tell me which cards and what currency is supported.	supported_cards_and_currencies
2644	I am travelling for two more weeks but really need to change my PIN asap. What do I do?	change_pin
2645	Why does top-up need verifying?	verify_top_up
2646	When should I receive my virtual card?	getting_virtual_card
2647	Help me transfer money to my credit card.	topping_up_by_card
2648	Where's the verification code for the top-up card?	verify_top_up
2649	I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?	failed_transfer
2650	I would like to know why my purchases from this morning are still pending.	pending_card_payment
2651	Status of the card I ordered.	card_arrival
2652	I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.	card_about_to_expire
2653	Which ATM's will accept my card?	atm_support
2654	My PIN is not working and I need assistance.	pin_blocked
2655	I requested a refund from a merchant days ago but I do not see it in my account.	Refund_not_showing_up
2656	How long does a card delivery take?	card_arrival
2657	Why am I required to do an identity check?	why_verify_identity
2658	What are the charges for receiving money?	top_up_by_bank_transfer_charge
2659	I got my American Express in Apple Pay, why is top up not working?	apple_pay_or_google_pay
2660	I am waiting for a payment to go through.	pending_card_payment
2661	I tried activating my bill of fare and it didn't workplace	activate_my_card
2662	I don't have my access code for the app.	passcode_forgotten
2663	Where do I find the exchange rate?	exchange_charge
2664	I think my card is broken	card_not_working
2665	What countries are you currently in?	country_support
2666	My transfer didn't go through.	failed_transfer
2667	Can you please check why I am having this extra fee on my statement.	extra_charge_on_statement
2668	How do i get my salary in the account?	receiving_money
2669	Is it possible to get a Visa here?	visa_or_mastercard
2670	I'd like to make a new PIN selection.	change_pin
2671	I didn't make this direct debit transaction	direct_debit_payment_not_recognised
2672	I would like to see the source of my money.	verify_source_of_funds
2673	I cannot seem to find my PIN. Where is it?	get_physical_card
2674	How can i get multiple disposble cards.	disposable_card_limits
2675	Is it possible to make several disposable cards in a day?	disposable_card_limits
2676	I have paid money into my account but it doesn't show.	balance_not_updated_after_cheque_or_cash_deposit
2677	Will you reinstate my PIN?	pin_blocked
2678	The contactless I have won't work.	contactless_not_working
2679	I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?	pending_cash_withdrawal
2680	what are exchange rates	exchange_rate
2681	How can I stop fraud on my account right now?	compromised_card
2682	How do I get the Top Up feature on my apple watch working?	apple_pay_or_google_pay
2683	Can I still use my account, even though the identity verification has not passed yet?	why_verify_identity
2684	Cash I didn't get shows in my app.	cash_withdrawal_not_recognised
2685	I need to transfer money into my account, how do I go about doing this?	transfer_into_account
2686	Are there fees for top ups?	top_up_by_card_charge
2687	Why couldn't I complete a transfer?	failed_transfer
2688	I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?	transfer_into_account
2689	I need to update my personal details	edit_personal_details
2690	My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.	lost_or_stolen_phone
2691	What's the minimum age for opening an account?	age_limit
2692	The app said I withdrew cash at an ATM and I didn't	cash_withdrawal_not_recognised
2693	I need to know the cost and when I will receive a new card to replace an old one.	card_about_to_expire
2694	I want to add money but don't know what currencies you accept, can you tell me?	supported_cards_and_currencies
2695	Does Apple Pay give the option to top up?	apple_pay_or_google_pay
2696	Do you support all fiat currencies?	fiat_currency_support
2697	I lost my phone and would like to freeze my accounts.	lost_or_stolen_phone
2698	I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.	declined_transfer
2699	I couldn't use my contactless this morning, it wasn't accepted.	contactless_not_working
2700	What are the benefits to verifying the top-up?	verify_top_up
2701	Is the PIN delivered separately?	get_physical_card
2702	Is there a way to obtain a virtual card?	getting_virtual_card
2703	How old do we have to be?	age_limit
2704	Are there any limits on where I can use my card?	card_acceptance
2705	Why did I have to pay extra because I paid with card?	card_payment_fee_charged
2706	Paying in card resulted in a fee	card_payment_fee_charged
2707	It is impossible to verify my identity	unable_to_verify_identity
2708	how come i can't find anywhere to load using cash	top_up_by_cash_or_cheque
2709	What happened to my top-up?	top_up_reverted
2710	What is the reason that my card payment was cancelled?	reverted_card_payment?
2711	Help me reset the passcode.	passcode_forgotten
2712	How long does it take for a transfer?	transfer_timing
2713	What is the current exchange rate for me?	exchange_rate
2714	I'd like to know why my top-up was canceled please.	top_up_reverted
2715	How do I freeze my card using the app?	compromised_card
2716	There is a fraudulent charge on my statement.	card_payment_not_recognised
2717	Can I reactivate a card I thought I lost?	card_linking
2718	I transferred some money but the recipient is having trouble withdrawing.	transfer_not_received_by_recipient
2719	I bought something, but the exchange rate looks wrong.	card_payment_wrong_exchange_rate
2720	At which ATMs can I use this card?	atm_support
2721	What kind of ATM's can I use?	atm_support
2722	do I need to verify my identity every time I log into my account?	why_verify_identity
2723	What type of deposits do you accept into my account?	top_up_by_cash_or_cheque
2724	My card payment was cancelled.	reverted_card_payment?
2725	Should I expect to be charged for topping up by transfer?	top_up_by_bank_transfer_charge
2726	If I started the Bank transfer from Europe, how long will the process take to complete?	transfer_timing
2727	Do all ATMs take this card?	atm_support
2728	Do you charge for physical cards	order_physical_card
2729	I got my new card but I am not sure if it need s activated and how?	activate_my_card
2730	I had made a transfer but its still pending.	pending_transfer
2731	My card isn't working anymore.	card_not_working
2732	Some of my card payments look different than where I purchased products from. Why is that?	card_payment_not_recognised
2733	How do I transfer money using a credit card?	topping_up_by_card
2734	Has my top up been reverted?	top_up_reverted
2735	I bought this item and was charged the wrong amount can I get a refund?	request_refund
2736	Is there a fee for extra cards?	getting_spare_card
2737	How do I show this stupid system that this is really my identity?	unable_to_verify_identity
2738	What are the rules to where I can use my card?	card_acceptance
2739	The balance on my account wasn't updated after I made a depost.	balance_not_updated_after_cheque_or_cash_deposit
2740	Why can't I see a recent refund in my statement?	Refund_not_showing_up
2741	I forgot my code to get into the app.	passcode_forgotten
2742	I have tried to use my card several times and it does not work.	card_not_working
2743	Will I be charged a fee for exchanging foreign currencies?	exchange_charge
2744	can I transfer my salary if it's in a different currency?	receiving_money
2745	There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?	cash_withdrawal_not_recognised
2746	Payment i did not do	card_payment_not_recognised
2747	Can I exchange currencies with my account?	exchange_via_app
2748	Are my friends able to add funds to my account?	topping_up_by_card
2749	My transfer did not seem to work.	failed_transfer
2750	Help! Someone stole my card!	lost_or_stolen_card
2751	Why did I need to verfiy my identity?	why_verify_identity
2752	I requested a refund from a store but it hasn't arrived.	Refund_not_showing_up
2753	Can I send a cheque to do my top ups?	top_up_by_cash_or_cheque
2754	Which outlets accept my card?	card_acceptance
2755	I noticed an extra $1 charge on my statement, can you tell me why that is?	extra_charge_on_statement
2756	My bank transfer is still not showing up in my account.	balance_not_updated_after_bank_transfer
