id	text	label
2293	How much is indian rupee going against US dollar?	currency
2294	2AM REMOVED 4PM SET	remove
2295	show me reviews of Donald Trump	quirky
2296	Take me to news from NBC	query
2297	I need to have location services on, can you check?	quirky
2298	give me a reminder notification on tomorrow's meeting at 10:00AM	set
2299	I want to listen to podcast about rock n roll.	podcasts
2300	Album repeat	settings
2301	Its too bright in here	hue_lightdim
2302	How long do you cook a whole chicken on 350?	recipe
2303	open grubhub	order
2304	call me an uber for right now	taxi
2305	say what i've just said one more again please.	repeat
2306	describe what a chair is	definition
2307	weather in Florida this week	query
2308	Prepare coffee now	coffee
2309	repeat this song	settings
2310	start song x	music
2311	show me the dimcolour	hue_lightdim
2312	Please don't tell me it's going to rain on Sunday!	query
2313	please speak the last one said one more time.	repeat
2314	anything new on insta	query
2315	play games	game
2316	Place Event X in my calendar every Tuesday.	set
2317	thanks, it was excellent.	praise
2318	My sister just had her baby.	post
2319	How does the dollar compare to the pound?	currency
2320	give the shortest route to the airport	query
2321	tell me what you've just said once more please.	repeat
2322	tell contact mobile number	querycontact
2323	Put dark colours instead of light ones in the house.	hue_lightchange
2324	pull up my cnn app and read it to me	query
2325	Set reminder notification for three o'clock	set
2326	delete calendar events	remove
2327	Make sure all events are removed from valendar	remove
2328	I wish it had wider range of conversation	quirky
2329	it's great one, thank you very much.	praise
2330	Alexa compose email.	sendemail
2331	change <unk> to blue	hue_lightchange
2332	What time is the next event scheduled?	query
2333	What was the last thing my mom said?	query
2334	i am sorry but you messed up.	negate
2335	Can you find Animal Crossing	game
2336	the answer was confirmed.	affirm
2337	i'd like to hear your phrase spoke again.	repeat
2338	whats the date today	query
2339	Do you think it's going to rain tommorow?	query
2340	Send email to Elain and reminder her not to forget the oranges in the morning	sendemail
2341	Play for me the album by The Beatles on television	radio
2342	I would like to hear Heathens by Twenty one Pilots.	music
2343	Set a reminder on 15th march as meeting	set
2344	Play Subway surfers with me.	game
2345	i am sorry but you do not understand it correctly.	negate
2346	that isn't what i meant.	negate
2347	Can you see what Andrew emailed me about?	query
2348	where is the closest uber	taxi
2349	English test form email from Marcia	query
2350	olly that is all, cancel it.	commandstop
2351	Should we expect rain this afternoon?	query
2352	what are the latest mails i received?	query
2353	Check my Facebook for notifications	query
2354	What time is it in Moscow now?	query
2355	hockey	events
2356	Play the local R&B radio station.	radio
2357	it does not really matter.	dontcare
2358	USD to Yen	currency
2359	uh no.	negate
2360	raie lights	hue_lightup
2361	Bypass certain passwords	factoid
2362	alexa resume joes book from where i left off last time	audiobook
2363	will you retry it please.	repeat
2364	tweet a complaint to telephone exchange	post
2365	Olly, can you tell me the price of google stock?	stock
2366	you did good job, thanks.	praise
2367	let's try what said one more again please.	repeat
2368	what are the train schedules to New York	query
2369	Remind me about the upcoming national holiday.	set
2370	Read what lists I have	query
2371	I want to listen to MC's podcast.	podcasts
2372	no, that's not it.	negate
2373	What is Tom's phone number?	querycontact
2374	how much is a dollar worth compared to a yen	currency
2375	recipe please	recipe
2376	Remove Thanks Giving event from my calendar	remove
2377	Siri, what time is it in Denver?	query
2378	local things to do	events
2379	please delete my morning alarm	remove
2380	Olly, Do i need to bring a coat today?	query
2381	really i do not mind, olly.	dontcare
2382	Tell me this song	query
2383	Between 1990 and 2000 music album is only to be played.	music
2384	Define what a wizard is	definition
2385	is it ok to lower tge lights	hue_lightdim
2386	Send tweet to Wallmart	post
2387	find me a podcast about animals.	podcasts
2388	Music on PDA.	music
2389	I need some rap!	music
2390	How's the weather in Orlando?	query
2391	What lists available	query
2392	Move forward 2 minutes in this podcast.	podcasts
2393	Olly, what is the most recent update regarding the hurricane Katrina?	query
2394	this weeks weather forecast	query
2395	dim the bedroom lights to half	hue_lightdim
2396	What are the big news stories on Twitter?	query
2397	I need you to set 12 noon prayer for every friday	set
2398	Send a reply to Mike with the answer 4:30 from his email he sent this morning.	sendemail
2399	Show John's contact information	querycontact
2400	Turn my iroomba on.	cleaning
2401	will you write an email to Chelsea for me	sendemail
2402	Add this email to my address book.	addcontact
2403	Alexa, give me another update on breaking news.	query
2404	Create an email to Toby at Tobytoday dot com	sendemail
2405	I want to reply to this email.	sendemail
2406	Olly play Sigur Ros	music
2407	again elaborate.	explain
2408	Tell me about reasons of winning of trump.	quirky
2409	Post to Facebook: I'm home	post
2410	Describe the Statue of Liberty.	definition
2411	Is the celebrity single or married.	factoid
2412	play my playlist	music
2413	Please tell me if I got any email recently	query
2414	Please read any e-mails from the yesterday aloud.	query
2415	please repeat my shopping list	query
2416	If I have $20 how many Francs is that?	currency
2417	set direction to central market	query
2418	emma watson	factoid
2419	Open Sirius app and play the classical channel	radio
2420	send email 'how are you dad?' to dad	sendemail
2421	Start reading that Alan Partridge book.	audiobook
2422	please play all the songs in high volume and make adjustments to pop music mode.	music
2423	please decrease the volume of music player.	volume_down
2424	What day of the week is the 22nd march?	query
2425	give me the latest updates	query
2426	you are hero,.	praise
2427	get it with fry	recipe
2428	influx	traffic
2429	Download the latest folk songs having rating of 4 star or above and play all without shuffle.	music
2430	what are the top 20 jazz hits	music
2431	Olly make coffee at 6am	coffee
2432	May I know what is there on the list	query
2433	Tell me about celebrity	quirky
2434	I need to send a reply to Charlotte	sendemail
2435	s2, i couldn't quite catch that.	explain
2436	off lights	hue_lightoff
2437	What are my alarms	query
2438	can you tell me your last things spoke once more please.	repeat
2439	How doespopulation play a role in a countries econonmy?	factoid
2440	Raise living room lights half way	hue_lightup
2441	check what i last said please.	confirm
2442	Shut down the plug	wemo_off
2443	Have I received any emails in the last ten minutes?	query
2444	Play the Breakfast Club.	radio
2445	Tweet to Amazon about late delivery of my TV	post
2446	Tell me a play lust	query
2447	what should i do this weekend	events
2448	Check emails, new	query
2449	please would you confirm what i said.	confirm
2450	Ask for the weather today morning	query
2451	Book and pay for a train ticket to Denver for Saturday.	ticket
2452	i think that is not the right answer.	negate
2453	Book me a train ticket to...	ticket
2454	I would like to reply to the most recent email.	sendemail
2455	Are there any reminders set for today?	query
2456	current politics	quirky
2457	What time is it in Central Standard Time?	query
2458	will you speak one more time again.	repeat
2459	I want to remove the grocery list.	remove
2460	tell me chinese restaurants in the area	locations
2461	will you turn the alarm off for me?	remove
2462	i want to hear the last you just said again.	repeat
2463	Wgat time is the train passing by	query
2464	Can I see the next episode of the podcast?	podcasts
2465	s2, i could not catch up with you.	explain
2466	GIVE AN FULL DETAILS OF PDA'S	query
2467	Snooze all today's alarms permanently.	remove
2468	uh no, i think not right response.	negate
2469	play my latest podcast	podcasts
2470	Send an email to my family wishing them a happy holiday	sendemail
2471	what color are chairs	factoid
2472	thanks, that was fantastic job, olly.	praise
2473	Music, led Zeppelin, houses of the holy	music
2474	May i ask you to dim the lights	hue_lightdim
2475	let us try what you've said one more time again.	repeat
2476	what about this joke?	joke
2477	Weather in Leisure City	query
2478	open lyrics name	audiobook
2479	Whats going on around here	query
2480	Will 'punjab mail' reach on time in gwalior?	query
2481	Please turn on Roomba.	cleaning
2482	call city cab to airport	taxi
2483	What is the echange rate between USD and CAD	currency
2484	PDA name: kill the lights	hue_lightoff
2485	go to calendar and schedule event	set
2486	Book my train ticket from Las Vegas to Los Angeles	ticket
2487	Show me the location of Everest Mountain	factoid
2488	Today was a hard day.	quirky
2489	the song touches my heart	likeness
2490	Please turn the station to 107.4	radio
2491	What does pro-bono mean?	definition
2492	that is of no importance with me.	dontcare
2493	Continue the last chapter of the audio book I was listening to.	audiobook
2494	i have no idea regarding to which to select.	dontcare
2495	Radio play 989 please	radio
2496	Do I have a 2pm appointment	query
2497	what is that one more time again.	repeat
2498	Which river in Germany is the biggest?	factoid
2499	Tell me more about the show.	quirky
2500	Play rock 98.7 on the FM dial please?	radio
2501	i am sorry but that was not right.	negate
2502	When was Benjamin Franklin born?	factoid
2503	s1, could you please elaborate me on this further.	explain
2504	Restaurant order status	query
2505	please elaborate me about your answers further.	explain
2506	PDA, tell me about the solar powered garden stakes	definition
2507	Olly, i fell at work today.	quirky
2508	Where is Venzuela?	factoid
2509	Play for me Hip-Hop music	music
2510	what is the timing of bagmati express	query
2511	what is the best method to decide what the best thing to do is....re:	quirky
2512	whens the next train to cornwall.	query
2513	Tell me about the current weather	query
2514	Ask for the weather today evening	query
2515	I need to let my small group know the location has changed	set
2516	speak one more again please.	repeat
2517	Order a meal from a nice restaurant	order
2518	What's happening with the hurricane in the gulf?	query
2519	i asked for something else.	negate
2520	will arby's offer takeaway	query
2521	s1, can you please explain more on what you've said to me.	explain
2522	Please tell me what lists I have made.	query
2523	Please send the following email to Uncle John: Yes, I will be there.	sendemail
2524	Ok Google, lets start FMOD	game
2525	Please check on the live football matches this weekend	events
2526	please elaborate again to me.	explain
2527	check for the availability of shops nearby	hue_lightoff
2528	Porn	quirky
2529	you have done it correctly thank you, olly.	praise
2530	Please set the alarm for 8pm Wednesday evening	set
2531	Change the volume	volume_other
2532	Can you turn off/on the wenmo plug socket.	wemo_off
2533	play new gaga playlist	music
2534	you've done it correctly.	praise
2535	Change moms birthday event to repeat every year on same day	set
2536	I'd like to know the latest news on <insert topic here> as it comes in	query
2537	Send an email to all my co workers	sendemail
2538	shoot an email to chris about work tomorrow	sendemail
2539	Do I have any time free on Tuesday for a 2 hour meeting with Ken?	set
2540	Can I know the breaking news from CNN?	query
2541	chess playing	game
2542	Wipe everything on my calendar.	remove
2543	dammit, not correct answer.	negate
2544	is it bumper to bumper	traffic
2545	Louder volume please	volume_up
2546	How do you cook a four-cheese omelette?	recipe
2547	Turn off room lights.	hue_lightoff
