id	text	label
2007	how many lira can i get for 250 dollars	exchange_rate
2008	what company wrote your code	who_made_you
2009	what health coverage do i have	insurance
2010	does outback steakhouse have good reviews	restaurant_reviews
2011	when is visa due	bill_due
2012	how busy is imanas at 6	how_busy
2013	what is the current song	what_song
2014	who do you take your orders from	who_do_you_work_for
2015	dont forget to set a reminder to pay the bills	reminder_update
2016	who can i call about my luggage	lost_luggage
2017	set a meeting with tom for 5:30 tomorrow	schedule_meeting
2018	how much gas do i need to get to buffalo	gas
2019	does cielo have good reviews	restaurant_reviews
2020	i was at safeway trying to buy groceries and my card got declined	card_declined
2021	i lost my phone and need help retrieving it	find_phone
2022	i was trying to buy food at publix but my card got declined	card_declined
2023	stop talking please	cancel
2024	hello	greeting
2025	what type of pet is in your home	do_you_have_pets
2026	what's the day today	date
2027	how much fuel is in the tank	gas
2028	show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight
2029	show me all video games purchased	transactions
2030	i need to know the pin number	pin_change
2031	what do you get if you divide 3 by 2	calculator
2032	what do i have in my bank accounts right now	balance
2033	i wanna apply for a bank of america travel rewards credit card	new_card
2034	i want to eat out, where should i go	restaurant_suggestion
2035	help me change my pin number	pin_change
2036	how've you been	greeting
2037	i need meteorological data for tallahassee	weather
2038	where did they make you	where_are_you_from
2039	what's ten times eight	calculator
2040	what sorts of subjects are you well versed in	what_can_i_ask_you
2041	how do i check my rewards for my target card	rewards_balance
2042	can you tell me the song we are listening to	what_song
2043	when can i expect the next holiday here	next_holiday
2044	closest auto parts store to find replace for dead car battery	jump_start
2045	i need you to freeze my account	freeze_account
2046	can you give me information about the nutrition facts for celery	nutrition_info
2047	i need to rollover my 401k	rollover_401k
2048	can my credit limit on my discovery card go up	credit_limit_change
2049	what's the minimum payment on my bill	min_payment
2050	i want to schedule a pto request on march 1-2	pto_request
2051	i need to know how to change my insurance	insurance_change
2052	what number of vacation days do i have	pto_balance
2053	give me current gps coordinates to my sister	share_location
2054	share to grandma my gps coordinates	share_location
2055	will i encounter traffic	traffic
2056	tell me when my credit card expires	expiration_date
2057	is there a good fish place in salem	restaurant_suggestion
2058	read me a definition for qat	definition
2059	use my boa account to pay the cable bill	pay_bill
2060	i am nost sure why my account is blocked	account_blocked
2061	what's a good place to travel to	travel_suggestion
2062	are you able to track a phone	find_phone
2063	it is definitely affirmative	yes
2064	is it possible to make a reservation at sushi king in virginia beach	accept_reservations
2065	is unleaded ok or should i use premium	gas_type
2066	find out the reason why am i locked out of my bank account	account_blocked
2067	switch to whisper mode	whisper_mode
2068	in 4 days, what date will it be	date
2069	is bowling on my calendar	calendar
2070	choose heads or tails and tell me what you came up with	flip_coin
2071	bring up all purchases from target	transactions
2072	i want a flight booked from new york to san francisco with continental	book_flight
2073	thanks for the reply	thank_you
2074	how much money is there in my bank accounts	balance
2075	should i get a travel visa if i want to go to guyana	international_visa
2076	tell me today's scheduled conferences from noon on wards	meeting_schedule
2077	how do i find when my electric bill is due	bill_due
2078	what insurance plan am i enrolled in	insurance
2079	i believe what you just said is true	yes
2080	what does confrontation mean	definition
2081	are there any international transaction fees associated with my visa card	international_fees
2082	i'd like to find the date that my gas bill is due	bill_due
2083	do you know who you report to	who_do_you_work_for
2084	what kind of things can you help with	what_can_i_ask_you
2085	i want to know if you are a real person or an ai	are_you_a_bot
2086	will my fico score decrease if i increase my student loan debt	improve_credit_score
2087	what kind of gas will i need to put in this car	gas_type
2088	add flour to my shopping list if it's not already on it	shopping_list_update
2089	roll a six sided die for me and tell me the result	roll_dice
2090	how many years have you been living	how_old_are_you
2091	are you an automated assistance	are_you_a_bot
2092	what is the record high temperature for today	weather
2093	sorry, can you speak a little faster, please	change_speed
2094	i would prefer to hear the female voice	change_accent
2095	i need to take a flight from florida to alabama on january 25th and i need to get back by the 30th	book_flight
2096	i need to see all visa purchases for march	transactions
2097	will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
2098	no way	no
2099	what is 87 divided by 4	calculator
2100	can you slow down the rate at which you talk	change_speed
2101	when is boarding scheduled	flight_status
2102	how much air are in my tires	tire_pressure
2103	whats the status of my delta flight	flight_status
2104	what questions are permissible	what_can_i_ask_you
2105	are there travel alerts for europe	travel_alert
2106	how long's it been since i had my car serviced	last_maintenance
2107	i would like you to share with me the nutrition info for chicken nuggets	nutrition_info
2108	book a reservation for 6 at shakey's under the name jason	restaurant_reservation
2109	tell me the meaning of alternative	definition
2110	what is my gas level	gas
2111	will i need to get a plug converter when i visit guam	plug_type
2112	what time is in over there in pacific standard time	time
2113	what experiences does kentucky offer	travel_suggestion
2114	create a reminder to wash the dishes	reminder_update
2115	what will tomorrow be on the calendar	date
2116	can i get the interest rate for my checking account	interest_rate
2117	i think someone stole my card and used it	report_fraud
2118	can you reset your factory settings	reset_settings
2119	do we have good news in the form of vacation approval	pto_request_status
2120	will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
2121	tell me what you think my name is	user_name
2122	what will the weather be like	weather
2123	well, i guess maybe	maybe
2124	give me the name of the insurance plan that i enrolled in	insurance
2125	i'm here at dia but my luggage isn't!	lost_luggage
2126	share location with david	share_location
2127	what's the status of my american airlines flight	flight_status
2128	check reservation availability for 2 at red lobster at 8pm	restaurant_reservation
2129	speak up	change_volume
2130	help me learn something intriguing about turtles	fun_fact
2131	can you tell me what song this is	what_song
2132	is the bill due today	bill_due
2133	please add milk on my shopping list, if it is not already on it	shopping_list_update
2134	please go on amazon so i can buy bluetooth speakers	order
2135	i wanna know my credit score	credit_score
2136	why was my card not accepted	card_declined
2137	call an uber to mcdonalds	uber
2138	i heard that opening a new account will decrease my credit score, is it true	improve_credit_score
2139	what is my tire pressure	tire_pressure
2140	are you 16 years old	how_old_are_you
2141	what timezone is milan in	timezone
2142	let me know what the exchange rate between dollars and pesos is	exchange_rate
2143	translate english to french hello	translate
2144	how high is my credit limit	credit_limit
2145	roll die	roll_dice
2146	why did you decline my card at sfo	card_declined
2147	how much does my water and electricity cost	bill_balance
2148	can i get an uber for 2 to go to austin	uber
2149	i wanted to remember somethings, what was it	reminder
2150	what is 500 x 25	calculator
2151	yes, that's affirmative	yes
2152	can you confirm my reservation for 6 at the outback	confirm_reservation
2153	please read my list of reminders	reminder
2154	carry-on restrictions for air emirates	carry_on
2155	no, you are wrong	no
2156	tell me what i have in my money market account	balance
2157	disconnect from my phone now	sync_device
2158	could you share my credit card's apr	apr
2159	can you tell me how to jump start the car	jump_start
2160	how can i cash in on the rewards i earned through my american express card	redeem_rewards
2161	keep volume at 4 all the time	change_volume
2162	help me to remember to pick up stan later	reminder_update
2163	i believe that there is some fraudulent activity on my capital one account	report_fraud
2164	what's my rewards balance on my discover	rewards_balance
2165	can you tell me how healthy apples are	nutrition_info
2166	my card split in half, can i report it	damaged_card
2167	what kinds of things can i ask you	what_can_i_ask_you
2168	what foods do i buy to put into a korean dinner	ingredients_list
2169	how old are you today	how_old_are_you
2170	i'd like to hear a fun fact about adult entertainment	fun_fact
2171	i would like to change my pin number for my chase account	pin_change
2172	can you tell me where the nearest rest station to me is	directions
2173	i have been spending a lot on food out lately	spending_history
2174	would you provide me with italian cuisine dinner suggestions	meal_suggestion
2175	what's my current credit limit	credit_limit
2176	what sorts of things do you do to have a good time	what_are_your_hobbies
2177	that's inaccurate	no
2178	can you put in a pto request for march 7th to the 9th	pto_request
2179	i wanna know how many points have i earned with my credit card	rewards_balance
2180	get me instruction to change oil	oil_change_how
2181	how long have you been around	how_old_are_you
2182	please set a timer for me	timer
2183	what times are my meetings	meeting_schedule
2184	explain some trivia about lebron james	fun_fact
2185	my meeting with alice is scheduled for when	meeting_schedule
2186	when will my paycheck be available	payday
2187	a w2 form can be gotten from where	w2
2188	give me the timezone where vancouver is	timezone
2189	when will my milk be no good	food_last
2190	start a new text to maureen and tell her i go mom's christmas present	text
2191	what amount of days off have i already utilized	pto_used
2192	can i increase the credit limit for my western union credit card	credit_limit_change
2193	how do i jump start my car	jump_start
2194	what all is in gumbo	ingredients_list
2195	what is the minimum payment	min_payment
2196	what's the currency conversion between rubles and yen	exchange_rate
2197	let me see the reminder list please	reminder
2198	contact avis and see if they have cars available	car_rental
2199	who you work for, please	who_do_you_work_for
2200	can i raise the limit to 500 dollars	credit_limit_change
2201	when will our next day off be	next_holiday
2202	what are the rules for traveling with toothpaste	carry_on
2203	what are the currect travel alerts in africa	travel_alert
2204	friday 5pm schedule a room for meeting	schedule_meeting
2205	play the song called wreckless love	play_music
2206	what is the exact number of my salary	income
2207	does my great western bank account allow me to order more checkbooks	order_checks
2208	tell me a cool fact about reno	fun_fact
2209	could i rent a car out of dallas from april 1-10	car_rental
2210	i have to report fraudulent activity on my bank of the west card	report_fraud
2211	start my vehicle	smart_home
2212	how many euros can i exchange for 200 yen	exchange_rate
2213	what ingredients are in tortillas	ingredients_list
2214	how to report bent credit card	damaged_card
2215	is the traffic backed up at the closest circle k	traffic
2216	how high is my credit limit for my bank of america card	credit_limit
2217	do i have any calendar entries for march 8th	calendar
2218	how do i share where i am, with another person	share_location
2219	i need an uber for 3 passengers to go to madison square garden	uber
2220	search for the nearest atm to newark penn station, newark in new jersey	directions
2221	what are the ways i can transfer my 401k	rollover_401k
2222	trey needs my current location	share_location
2223	calculate the limit i have available for spending on my natwest card	credit_limit
2224	what hobbies do you like	what_are_your_hobbies
2225	is there a greater purpose in life	meaning_of_life
2226	would you say you like dogs more or cats more	do_you_have_pets
2227	give me my credit card expiration date	expiration_date
2228	can you tell me about the meaning of life	meaning_of_life
2229	go ahead and talk faster now	change_speed
2230	english to spanish for dog	translate
2231	where would century bank have their routing number listed	routing
2232	what is the process to get some more checkbooks mailed to me	order_checks
2233	i need to report a card that's been lost but i dont know how	report_lost_card
2234	how many miles per gallon does my car get	mpg
2235	change back to the factory set up	reset_settings
2236	tell me how to make changes to my insurance policy	insurance_change
2237	i need to talk to someone on the phone	make_call
2238	check my reminders for mop and floor	reminder
2239	can you text bill and tell him i love him	text
2240	find out the cost of my bill payments	bill_balance
2241	i need to know how much i make at my job	income
2242	is it okay to listen to elvis' music	play_music
2243	how many pto days are available	pto_balance
2244	i want to hear what is on my reminders list	reminder
2245	what's the timezone for london	timezone
2246	go back to the original settings now	reset_settings
2247	bring the volume up overall	change_volume
2248	you have what types or kinds of pets	do_you_have_pets
2249	what are some interesting things i can do while in raleigh	travel_suggestion
